,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
38,38,"https://t.co/0F1xhJkFiXBulgariaðŸ‘‰ ‘˜will not readmit migrants from rest of EU’.  #Merkel GER losing influence rapidly n Europe while Macron never had it.Bulgaria calling for closure of all ext.borders, migrant camps in Libya and Turkey.#Visegrad #V4 @SkyNewsEU @POLITICOEurope https://t.co/br3HCAfC6G",0,0,@chuckwoolery Obama’s Revenge!!! Everybody would love to see Obama bitch slap this asshole!!! https://t.co/NbUGlICZCk,0,1
13,13,"'aw, does the little slut love when mommy touches them? you're such a whiny mess right now. such a good whore for me, angel.'",0,0,@RedNationRising Told you then f_cking liberals are crazy and dangerous! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews #F_CKCHINA #F_ckRussia #F_ckIran #F_ckDNC @POTUS,0,1
62,62,DRUDGE_REPORT: British actress becomes fifth woman to accuse of rape... https://t.co/tCErO1gyw0 #ycot #tcot #pjnet #conservative,0,0,i ain't treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin ? let hoes cash you out pimp,1,1
65,65,Gross 😷 I don't date https://t.co/LvIBqDzCFw,0,0,"@jmhowardiv , She must be a miserable person if something THAT innocuous gets her upset. I'd hate to be in HER head.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,1
101,101,You right about that! So I'm going to learn from you and treat women the right way! I don't wanna be a male whore… https://t.co/KDPHLbOdh5,0,0,"You are a whore anyways, so don't complain bitch",1,1
137,137,"Essential reading for those in Scribner, Nebraska who are considering an anti-immigrant ballot measure. https://t.co/AgxbiBHDOX",0,0,@hoe4wonho Bitch you're stuck with that LMAO,0,0
89,89,They are illegal immigrants. Gotto go home. Can you now feel how Kashmiri Pandits feel being exiled in their own country due to terrorism of Kashmiri Muslims?   You dint shed a tear for them. Shut up now. #NRCAssam https://t.co/Cvwlgx9FI4,1,1,@Alyssa_Milano AWWW TOO BAD!! U CROSS OVER ILLEGALLY YOU SUFFER THE CONSEQUENCES !! THE CAGES ARE AT LEAST STAINLESS! #BUILDTHEWALL #NOILLEGALS #DEPORTTHEMALL,1,1
57,57,Facebook's new political advertising policy denounced...  Natural Law #Libertarian idea: The difference between private business versus government trying to control your behavior is the absolute ability to boycott private business...  https://t.co/FdIlHT51jk,0,0,"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews",1,1
69,69,@DailyMail there is only one true question the Uk wants will immigration be stopped who ever promises this will win the uk vote,1,0,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0,0
114,114,why do SOME men treat women like they're nothing but a pile of whore's that only want to have sex and do nothing else?,0,0,"@cuntrocity Bitch, as if there's any greater joy in life than negativity and discourse. https://t.co/ubbnSUAi19",0,0
