,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
99,99,@MarshaBlackburn PS - take off that picture-any picture of you makes me want to puke! Any women that would side with Trump is not for any woman or their rights that they should have. You are just another lying Skank GOP white piece of trash! Your commerci,1,1,"It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg",1,0
86,86,@7allo Not all men are trash. But some are. Just like not all Muslims are terrorists. And not all women are prostitutes.,0,0,I laughed way too hard at this. #wall #POTUS #BuildThatWall,0,1
27,27,"Something the government may like to remember when its packing the migrants in, dolling out the child allowance to families without work with 14 or more children, and as its struggling to balance the NHS books although treating most of the world free of charge. https://t.co/rRtmWOQKoZ",1,1,The Media is Lying about Chemnitz | Declinist Books Surge in Sales via @YouTube #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength #germany #Chemnitz,0,0
135,135,i use to get sky at my dads house but his whore girlfriend never use to let me watch it,1,0,"@JacquelynCalver @4YrsToday @Rhiannnonn Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",0,1
47,47,"It may well be 'not all men' but it's effected every woman and girl in some way, shape or form. And it IS the responsibility of ALL men...",0,0,@SenateMajLdr @SenateGOP @HouseGOP @AnnCoulter @marklevinshow @rushlimbaugh @seanhannity @WilkowMajority @POTUS Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020,0,1
14,14,@rbonhoff let's get weird! Summertime baby! #FuckBitches,1,1,"@JBsGhost Step to me, I'd smack around your ignorant, racist ass. Bitch boy. I'll make you clean your blood off my shoes.",0,0
48,48,C'mon everyone Re-Tweet this to spread the word! #WomenSuck,1,1,"@champagne_lassi But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone",0,0
120,120,I'm a human being not a toy so stop fucking playing with me #WomenSuck,1,1,"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,1
44,44,"We're halfway to our fundraising goal! Thank you to all our fundraisers and donors. Remember that your donations help refugees rebuild their lives, here in America. Make your impact today https://t.co/91X12T4lJG #30kin30days #wewelcomerefugees https://t.co/F0kJ2YhlsW",0,0,"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe",1,1
6,6,"Thank you to everyone who has participated in our World Refugee Day campaign this month, by giving, fundraising, advocating, and praying! Because of your efforts, refugees across the U.S. will have the support they need to rebuild their lives. Give here âž_x009d_ https://t.co/QzFjSqWwJ8 https://t.co/yeeTjoBgIm",0,0,@exohoe WELL BITCH TELL ME HOW YOU DOWNLOAD VISS,0,0
92,92,Posted a tweet on one of O'Reilly's today and it appears I unleashed the psychos. Been called a Russian...cunt...bitch and whore already.,0,0,"Kamala Harris is angry, immature, corrupt, feckless, unserious, ignorant & unaccomplished.Which makes her the odds-on favorite to be the Dem nominee to challenge #POTUS in 2020#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",0,1
23,23,im single & its staying that way for a long time because I hate all you pussy niggas!,1,0,Which is why @TheDemocrats will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,0,1
58,58,@DaddyDaddymac @FLOTUS Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be,1,1,Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day?,1,0
49,49,@lorenzo_leuzzi @timflynnny @benshapiro you can state what you want. But dont bitch when you are called out for perpetuating rape culture.,0,0,Well stated! #BuildThatWall #DeportThemAll,1,1
29,29,You are a major Prick! No woman should ever be made to feel scared like that. But fuck you... you didn't ruin my day! Cunt!,1,1,"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",1,1
