,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
9,9,theres enough star power in the house of spirits to create another galaxy yet the final product is pretty debatable the film and its messages are very noble and i think perhaps most would agree with them liberal democracy good violent fascist regime bad open mindedness good racism bad etc unfortunately were battered from head to toe with these and as much subtlety is used as ive described them  ultimately we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities it radiates with all the suspense of a badly orchestrated pro wrestling match jeremy irons plays the patron a man of many contradictions meryl streep as his gifted bride and glenn close as her sister in law when the camera stays with these folks the movie tends to move and is quite enjoyable unfortunately the house of spirits engages with simply way too many subplots and characters pop up and out of the picture like shooting gallery targets we dont get to know them hence we dont get to care for them the result is boredom  if bille august the director and screenwriter from isabel allendes book had either lengthened the film or snipped a few characters this film might have worked completely as it stands it was a nice try with nice messages and a bonecrushing yawnfest not recommended,0,0,this was the worst wrestlemania in history the only good matches were ricky steamboat vs hercules hernandez and the tag title match between the british bulldogs and the dream team this one bordered on classic everything else was either poor or awful the idea of having three host cities was unnecessary confusing and messed up the fluidity of the show the celebrity guests were terrible on commentary especially susan saint james if youre interested in the mid 80s wwf youre better renting or buying wrestlemania 3 or just about any other ppv for that matter,0,0
93,93,it was one of those late night its there i saw it things sometimes they are great this one was awful but it really shouldnt have been the movie had a really good cast how can you fail when you have charlsten heston and jack pallance were talking oscar winner turf here it had good special effects it even had some really good tits and i mean nicely shown full breast with full nipple and at one point even some beaver but it didnt compensate for the one missing ingredient   a story the plot was ludicrous i dont mean the solar crisis sun exploding stuff but that was bad enough it was the rest of the stuff   the oh so stupid and totally predictable evil corporation stuff man that just stank no amount of good acting or cool space ships or fight scenes could get around that one i have seen the same cast members be incredibly good i have seen wonderful science fiction movies that had miniscule casts and budgets all the difference is in the writing,0,0,i loved this thing the most wonderful thing about pink flamingos is that it strives desperately to be in horrible taste but has really gained a cult following world wide says a lot about us us being people doesnt it pink flamingos succeeds because waters made the film he wanted to make a film need not be disgusting to succeed but it may be when you watch this film you see things that are disgusting but are ultimately brilliant because they are freely displayed what we have here is an honest piece of personal creative expression everyone who ever cares to succeed as an artist be it in film or any other media should watch this film,1,1
134,134,i was taken to this film by a friend and was sceptical about a swedish film with subtitles however i thoroughly enjoyed every minute of this beautiful film the unnecessary cruelty that man is capable of was portrayed confidently without overwhelming images   although animal lovers may have to shield their eyes for a brief couple of seconds somewhere during the first 10 minutes a traditional story of humility versus brutality and hope versus tragedy was illustrated from a satisfyingly fresh angle using a spectrum of characters with very natural flaws and features i particularly liked how the film managed to address multiple aspects of hypocritical human behaviour that concern bias discrimination and sanctimonious pretence an absolute gem of a film that i will promote to all who will listen,1,1,it is real easy to toast roast flay and otherwise burn this film for all of its abundant flaws it was made by high school students and faculty and a whole community it shows sure i could examine the script which is just ridiculous a monster created from the garbage of a growing californian city starts eating garbage and taking garbage cans all over the city soon this huge beast with wings no less begins to destroy buildings and even plays the beauty and the beast act with a young high school girl fortunately for her there is a gang of guys her former boyfriend nicknamed the penguin and the town drunk out to help her the direction is awful the production values just dreadful the acting non existent and the pace sluggish the movie is hard to sit through   period however that being said it is also a miracle of a film when you consider that this thing was crafted by an entire community you can see all the collective effort from the actors the actual mayor and actual firemen and policemen to the area location shots used i also was really amazed at all the local businesses credited at the films end with helping to finance or contribute in some way to the film when you look at the film from that perspective it is indeed quite an achievement i didnt know anything about it before i sat down and watched it now that i have found out something about it i am impressed but make no mistake   i have nonodesire to sit through it again,0,0
39,39,lin mcadam james stewart wins a rifle a winchester in a shooting contestdutch henry brown stephen mcnally is a bad loser and steals the gunlin takes his horse and goes after dutch and his men and the rifle with his buddy high spade millard mitchellthe rifle gets in different hands on the waywill it get back to the right owner anthony mann and james stewart worked together for the first time and came up with this masterpiece winchester 73 1950stewart is the right man to play the leadhe was always the right man to do anythingthe terrific shelley winters plays the part of lola manners and shes great as alwaysdan duryea is terrific at the part of waco johnnie deancharles drake is brilliant as lolas cowardly boyfriend steve milleralso wyatt earp and bat masterson are seen in the movie and theyre played by will geer and steve darrellthe young rock hudson plays young bull and the young anthony tony curtis plays doanthere are many classic moments in this moviein one point the group is surrounded by indians since this is a westernits great to watch this survival game where the fastest drawer and the sharpest shooter is the winnerall the true western fans will love this movie,1,1,ive been watching buffy the vampire slayer and really didnt begin to love the show until season 4 started this episode hush was view by me alone in the dark just after midnight with my windows open and the wind blowing through furiously by an after storm the writers of this episode did an excellent job scaring the heck out of me i was in awe the entire episode which i just finished 2 minutes ago amazing doesnt touch the surface of what this episode accomplishes with almost no dialogue if youve never given this show much thought at least watch this episode if this doesnt impress you then no episode probably will btw my heart is still racing,1,1
18,18,can only be described as awful it is bad to start with and then gets even more bad when you start you really have to watch it through because it is impossible to believe that it can get worse   but fear not because it does another poorly written script for a donkey director for no talent offspring of past movie stars its hard to decide if the script is worse than the acting or whether the directing is worse than both as for the hero   well he belts up everyone including one scene where he beats the living daylights out of the tough by swinging open the wardrobe door and smashing him against the window with it and in another scene he gets thrown through a window and crashes 20ft onto concrete   doesnt even blink   then gets up immediately and gets stuck into the baddies this is a really ridiculous movie lucky it only cost me $1 to hire,0,0,i once lived in the up and let me tell you what i didnt have the foggyest idea what the heck this bear walk  is i never heard of it the whole 10 years i was up there it was really funny in the beginning but went down hill quickly,0,0
115,115,i was so excited when i discovered this was available i couldnt wait to see it what a waste of energy its kind of like that rarities cd by your favorite band you found in the back of the rack at your local music store being a hard core fan you were certain that it was a valuable discovery but once you heard it it became obvious why these dogs never made it onto a real album this dvd is only recommended for completionists who must have everything lynch has done six men getting sick is somewhat visually interesting but short and repetitive it lacks the power of lynchs later work the grandmother is quite simply an immature work its tedious and looks like a student film but it was the 70sits interesting only if you hope to psychoanalyze the director but you can see briefly the seeds of some of his trademark images and sounds the alpahabet is forgettable no really i cant remember this one at all the amputee is pointless the cowboy and the frenchman is just plain silly lumiere is the only worthwhile one in the bunch without dialog lynch tells a disturbing tale comparable with his best work i had to watch this one several times but it runs less than 2 minutes hardly worth the trouble of renting or buying the dvd,0,0,a ham actor without a penny who better than michael caine to play such a character he is totally and utterly hilarious but as in most of caines performances he goes for it for real the film seems to be a showcase of dylan moran and hes splendiferous in his double act with caine this however is where the script falters morans impersonations should have been incorporated in a rather more organic way they are too much of an act on their own and makes the potential plausibility of the plot fly out of the window never mind get it if you can find it there is enough in it to make it a pleasurable journey,1,0
132,132,just another example of why stepehn kings books should not be made into movies even carrie one of the best is ruined in the adaptation from book to screen the premise of the story revolves around a fat lawyer always on a diet who accidentally kills an old gypsy woman in court with the help of the judge and the local police chief he gets off even though the accident was sort of his fault as he was not paying attention as he was driving the father of the dead gypsy woman places a curse on the 3 with our main character billy the lawyer getting thinner and thinner by the day though the movie kept with the book for the most part and has your typical king ending the acting was stilted and felt forced we went from one scene to the next without much of anything in between sort of like reading acts in a play king himself made a cameo in the movie sort of like dave barry which reinforces my belief that authors should stay just that authors leave the acting to actors not that anyone in this movie was that great ive seen the major characters in movies where they were much better,0,0,i have seen this movie just once and im looking forward to see it again and again dear david from beligium why did you bother to write a comment on this movie i only think we can think about you after reading you comment is that youre provably a non sexual person like erika in the movie and you are not ready for the new cinema that is coming up i guess you are a bit old and sexual expression is not part of your visage the cannes film festival is by far the best movie festival and im is my pleasure to say that this film was awarded with best actress best actor and grand prix isabelle huppert is magnificent as always who would do this movie like her one of her best performances ever the music is fantastic and once more michael haneke puts reality in the big screen its like a dogma95 kind of movie because of the topic try to see it ,1,0
133,133,tom had a wish to make film for a long time and he did it is as if he has visualized a dirty and worn out notebook full of great little ideas he has been filling up and carrying around for 10 years no grant character transformations no hollywood ingredients just life and a little bit of magic the balance in speed in weirdness in comedy vs drama is perfectly weighed this film takes you on a journey that is over before you realize how nice it was the music is great and your eyes will be equally satisfied the fact that this film is about nothing merely a sequence of sketches of people that are mainly linked trough a party of one of the characters makes it very pleasant and surprisingly entertaining it is brilliant because it is empty in between the lines it is happening to see or not to see thats the ,1,1,ed wood rides again the fact that this movie was made should give any young aspiring film maker hope any screenplay you might have thought of using to line a litterbox or a birdcage should now not seem that bad do not watch this movie unless you have a healthy stash of tylenol or rolaids watching this movie made me realize that boa vs python was not that bad after all it probably would have been better to do this movie in claymation as at least that way no actor would have had to take credit for being in this film it is understandable why this director has so many aliases there is a bright side to watching this movie in that if you can get someone to bring you a bag of chips then you can eat your way out of the cocoon of cheese that surrounds you enabling you to make your toward your tv sets cocoon of cheese that surrounds it,0,0
90,90,why didnt this pick up a bag full of oscars it is an amazing interpretaion of an oft filmed performed piece the visuals are breathtaking especially in wide screenthe pan & scan really kills this films wonderful cinematography and sets every frame is a painting astounding the play is almost completely intact and branaghs passion for it is clear from the opening titles on no zefferelli here just great storytelling the way only film can but rarely does jacobi is especially perfect as hamlets murderous uncle he doesnt play him as a mustache  curling evil villian but a charming politician allowing us to see why only hamlet suspects foul play branagh also nails the subtlety of the line between hamlets fake real madness and the burning revenge inside him and the many cameos come off quite well everyone from billy crystal and robin williams to gerard depardeu and charlton heston unobtrusive if you are sucked into branaghs vision the way i was a mesmerizing piece,1,1,normally i am a typical creepy crawly hatin girl but after watching this film on youtube of course im having different perspectives and also i did not know that my favorite animation studio   fleischers made another film thats about community of insects whose city garden home is threatened by humans lighted cigars and cigarette buttsfootstepsetc and how a plucky young grasshopper named hoppity saves the day and wins the heart of honey the bee i love the lovely ms honey you know after watching the film the bugs reminded me of the some of the jitter bugs from don bulths thumbelina and out of the songs in the film i love were a couple in the castle when i sing that song it almost made me cry this wonderful film was the second and final feature to come out of the fleischer studio the film was originally going to be released on november of 1941 but since the fleischers rival disney released dumbo weeks earlier paramount changed the date to december of the same year but mr bug unfortunately went into a then unrealized trap of terrible timing having the misfortune of opening two days after the attack on pearl harbor mr bug was a financial disaster and led to the ousting of max and dave fleischer from the studio they had established in 1919 and reorganized the company as famous studios another huge factor in their departure was the fact that max and dave fleischer were no longer speaking to one another due to disputes how sad it was overall i love both films from the fleischer bros   gulliver and mr bug,1,1
68,68,despite the rave reviews this flick has garnered in new zealand any hype surrounding the production is sadly undeserved apart from a clichés only plot the movie is let down by some weak acting accents and overall lack of tension whilst having the overall look of a big budget for nz the feel is decidedly small town kiwi has anyone not seen the brothers   http  imdbcom title tt0250274   those who have will pick the similarities straightawayive heard comments that scenes like the boys playing basketball etc were shot to poke fun at the clichéd boys talking crap but it comes across as forced i believe oscar keightley sees himself as deeply ironic but again his delivery always seems merely vaguely self conscious those who have any doubts left at all that samoans living in nz culture has been deeply  hopefully not permanently affected by american speech  culture and everything inbetween will certainly have their minds made up at the end of this movie robbie magasiva always looks good on screen  but is let down by the script it always rubs me up the wrong way when a comedy has scenes that are set up in such an obvious way you are left feeling like having a good groan at the clichéd punchline   see the wanna be white boy i know someone who found this movie hilarious  however that person has the brains of a tadpole and would struggle to spell her name if offered a million dollars that kinda sums up the mentality of this flick  ok but not great  fun but not funnywake up nz   this is not a 5 star movie despite all the glowing middle class white guilt     reviews my advice  if you watch it get drunk first,0,0,this is possibly the worst film i have ever seen i gave it one star simply because it is the lowest score possible whoever thought flood would ever be a good film the director and cast should be ashamed and then it dawned on me this could all be part of a shambolic scare tactic only propaganda could be this bad the redeeming feature of flood is that its ghastliness and shameless formulaic storyline make it funny if only the characters had the same depth as created by the flood itself yet they galumph from sound bite to sound bite without any emotional response whatsoever the sad thing about this film is that it could have been so much better informative imaginative and tense flood has the amateur streak to found in many recent british films where a more focused use of funds would have made for a better entertainment where was smithee,0,0
116,116,if you like mech war games its pretty good some of it is cheap but the robot fights is worth seeing ive enjoyed the mech war field for some time and this is pretty much the only movie ive ever seen that come close to that feeling of what it would be like to pilot one of those huge mechs if you like the genera then games you like are mech warrior three and four and if you have an xbox and $350 to spare steel battalion the movie is worth seeing at least once there really needs to be some more movies on the same theme out there less remakes and more original works  enjoy,1,1,i did not think haggard was the funniest movie of all time i like cky and viva la bam a lot more i think a lot of it was just really stupid and had no plot for being a movie i highly recommend not paying a lot of money for this movie but anyone who likes viva la bam cky or jack ass should see it i loved many parts of the movie and then there were parts that should have been cut out i think that jonny knoxville should have played in the movie because he is a much better actor then most of the people from haggard and probably could have made this movie allot more funnier i think ryan dunn was probably the best actor and it should have had bam skating more,0,1
32,32,an ultra modern house in an affluent neighborhood appears to be the cause of each of its inhabitants bizarre and deadly behavior or at least that is what lara flynn boyles character col kennedy argues after a series of deadly occurrences in a gargantuan house next door col knows something has got to give mark paul gosselaar also stars as the mysterious architect my opinion the house next door works because of lara flynn boyle and the locations beautiful house and stylish sets boyle is a talented and dynamic actress not to mention absolutely stunning she brings credibility to her character and makes the film intriguing without her it would have failed its so alive declares a prospective buyer in reference to the house yes it is alive but the story itself is not so much barring boyles presence not much is happening here as an enormous amount of the movie is spent watching or waiting to see how the house will affect its current owners the results are predictable but i liked it anyway the cinematography lends the film a polished look 8 10 on account of boyle the premise of an evil ultra modern house the locations and cinematography and set decoration and wardrobe,1,1,directed by the same jin ishimoto that put neoedision and flixercom a once promising online film community temporarily out of business and off the net because of his directorial style and method of filmmaking on his next film girls best friend the hole suffers from this look at me i am a filmmaker style of filmmaking that is becoming the near standard in todays hollywood to the detriment of content the hole actually starts out with a unique concept but that concept and the promise of captivating content soon is destroyed by the look at me directorial style of filmmaking there are some funny moments that still shine through the pretense but it is a painful short to watch how sad it is when the new breed of filmmakers choose not to be a servant to the story but rather try and dominant on and off screen heck they dont care as long as they get their studio deal house on the beach and a new car content and presentation are secondary issues the real sad part of all this is hollywood embraces the look at me attitude so much that the whole aesthetic of filmmaking is changing rather than present a story in a straightforward way that puts the story first todays directors are getting experimental ie look at me is it me or am i the only one that was really put off by senas opening minutes of swordfish that movie went on to rise above senas directorial attempts at look at me filmmaking unfortunately this short film by mr ishimoto does not 3 out of 10 rating from elec tv,0,0
102,102,actually goldie hawn is from washington takoma park maryland but i digress this is sort of a mr smith goes to washington type of movie with some variations but the same premise i taped this movie off of cable years ago because i had a huge crush on goldie hawn the story is interesting but its highly unlikely that some cocktail waitress will get an important job in the government just because she saved some big shots life it made me laugh and made me mad at the same time it made me laugh because some of the situations she found herself in were so ridiculous i had to laugh possible spoiler ahead it made me mad to think that our government would set up an average citizen in the manner she was set up and the speech she made at the endbeautiful too bad not many people have guts like that in real life,1,1,adored by fans for his unusually charming creativity and by hollywood for his softball user friendly movie making techniques tim burton tipped the scales too far in formulas favor with his new upset of a cinematic legend sleepy hollow following the quest of ichabod crane  played by johnny depp delivering this dreary films only shining point  to the heart of the mystery surrounding a towns seemingly random and gruesome murders by a fabled headless horseman the story plays out as if it were purposely trying to be repugnantly predictable contrived as a childrens bedtime story humdrum character introduction is laced with intended upon exciting non engaging chase scenes which with undeveloped characters fleeing for their lives produce about as much fright and thrill as the nightmare before christmas toss in an endless bundle of old trees for ambience and a wide eyed big busted blonde love interest christina reechi and burton has himself a movie that takes the age old legend of sleepy hollow and succeeded in making it like a disney movie without the charm or captivation dialog was choppy and ridiculous severed heads were aplenty and there were enough plot revealing monologues to embarrass the likes of james bond even with the backing of emmanuel lubezki the most sought after cinematographer in hollywood today the wonderful acting of depp and burtons astounding name recognition sleepy hollow is nothing to lose your head over,0,0
79,79,this is the least scary film i have ever seen how the blob manages to eat anyone is the biggest mystery of the film the blob moves so slowly that an oap in a zimmerframe could escape it the blob has a large slice of luck coming across a typical horror film woman who instead of running away stands still for half an hour so that she can be eaten if you havent seen this film i recommend you do its far too funny to be taken seriously,0,0,i really like ryan reynolds and hope davis and i actually had high hopes watching this last night on dvd mainly as i try to avoid reviews until i watch something myself and form my own opinion big mistake my 2  10 is for the first segment which in fairness is actually quite decent and if they had made the movie about the characters in section 1 alone it may have risen above the 5 10 markonce it moved into tv reality show territory it stank to high heaven ryan reynolds captured the essence of an actor on the edge wonderfully but as a gay tv writer and famous games creator   devoted family man he was definitely less effective from the blurb on the box i expected a flashback thriller along the lines of memento   unfortunately this is nowhere near that standard of movie,0,0
12,12,finally an iranian film that is not made by majidi kiarostami or the makhmalbafs this is a non documentary an entertaining black comedy with subversive young girls subtly kicking the system in its ass its all about football and its funny its really funny the director says the places are real the event is real and so are the characters and the extras this is why i purposely chose not to use professional actors as their presence would have introduced a notion of falseness the non actors will have you rooting for them straightaway unless a your heart is made of stone b you are blind excellently scripted the film challenges patriarchal authority with an almost absurd freshness it has won the jury grand prize berlin 2006 dear reader its near perfect where where can i get hold of it,1,1,what ho this one is jolly good i say jolly good ol chap or should i say ol bean my mastery of british terminology is a little dusty anyway my biker boots and i walked into this screening with no prior viewing experience of wallace and gromit im happy to say that my boots and i walked out pleased to have made their acquaintance while not as adult accessible as toy story w & g still manages to be clever enough to provide the grown ups with a little humor that will most definitely soar over the heads of the young uns who are too busy guffawing at the were rabbits belches to have any clue that something is amiss i highly suggest that you pay close attention any time you see books or words on the screen because there are quick glimpses of puns that youll miss if you arent paying attention my favorite is a book of monsters that refers to the loch ness monster as tourist trappus if youve ever been known to say i can really relate to kevin federline or if youre just illiterate then not only will you miss out on these jokes but you probably should be spending your time learning to read instead of going to movies consider this a public service announcement the most impressive aspect about w & g is its clay animation thanks to the tedious process it took five years to finish the film according to the press notes there were some days when the optimum goal was to merely accomplish 10 seconds of completed film folks i sometimes have trouble finding the motivation to finish responding to a handful of emails or adding captions to pictures for my reviews a point that is proved by a lack of pictures in this review so i cant even imagine having the required patience for that i really like the rough hands on quality of the claymation figures the fact that you can see fingerprints in the clay is a nice personal touch how can you not be impressed with clay characters that show more expression and emotion than paul walker and keanu reeves combined the curse of the were rabbit is as director nick park calls it the worlds first vegetarian horror movie that should entertain both kids and adults alike relying on and as a male who prides himself in his shaggy haired cool bearded masculinity i hesitate to use this word cute and oh man i probably shouldnt use this word either lovable characters rather than outdated mc hammer references w & g is proof that dreamworks can create entertaining animation when it chooses cleverness over the cheap joke,1,1
