,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
99,99,i thought it was pretty interesting my social studies language arts teacher was the police chief guy that was holding the microphone on the water barrel part =d i was excited my teacher is in some commercials he was in a gas coffee phone play station commercial its nice seeing him on tv he was also on everybody hates chris except he always get the small part la la why do we have to right 10 lines thats so stupid  _  i think im done never mind im still not done what is this a joke why do we have to go all the way to line ten really whats the point of it i will just right random words for now  _  maple story is fun i love my friends,1,0,my reaction to this remake of the italian job is probably hopelessly mixed up with the events occurring in my life when i saw it this is the first movie i saw after i had just landed a job after 8 months of unemployment and going back to school for retraining money was still tight but i no longer had to choose between seeing a movie in the theaters and paying bills or eating lunch and the sense of relief and gratitude i was feeling at the time was enormous in consequence my enjoyment of italian job was probably far out of proportion to its actual worth  still i picked it up used on dvd a few weeks ago and watched it again and i still enjoyed it immensely i have never seen the original though i have heard it is an absolute classic but its modern day counterpart is eminently watchable if you have a taste for modern day production values applied to older films plots and themes  what initially won me over to this movie was the soundtrack   imo don davis writes some of the most supple textured and aurally pleasing soundtracks around ij opens with a sly witty pulsing arrangement that combines strings guitar harmonics brush work and quiet moments   it won me over completely from the opening seconds and the whole movie is like this   i havent heard this kind of ringing chiming pulsing soundtrack music since stewart copeland left the police and started doing soundtracks for movies like rumble fish there are at least a dozen irresistibly scored motifs in here along with some pop song remakes that range from all right to inspired for people to whom the soundtrack is important this movie is a delight  on to the movie i can take or leave mark wahlberg but hes okay here as the leading man and the movie doesnt ask him to do anything he cant do well hes the weakest major actor in the film but thats because the rest of supporting cast is so strong especially donald sutherland in a bit part mos def jason steadham ed norton seth green and charlize theron all turn in solid fat free performances norton seems to mostly be phoning it in rumor has it that he didnt really want to be in the film but hes still a natural even at 1 2 power my one quibble with the casting and acting is with the character wrench who seems to be a male model pretending to be an actor his part seems to be shoehorned into the movie and he has little chemistry with the rest of the cast although you can blame some of that on the size of the part and the late walk on nature of the character if i were a cynical sorti would wonder who the actor slept with to get put into this movie in such a supernumerary role nah never happen production values camera work stunts ploteverything cooks along quite nicely and gray and his production crew pull things together pretty seamlessly with the exception of the wrench character see above  the dialog has a nice light touch that rewards your indulgence and there are several satisfying major and minor plot payoffs along the way my favorite moment   when nortons character tells wahlbergs character that hes just lost the element of surprise wahlberg proceeds to cold cock norton with a right cross and then asks him were you surprised hmmm maybe you had to be there  of course the movie requires a certain level of suspension of disbelief to work but if you just relax and go along with it and dont think too hard about the mechanics of cracking a safe underwater or the likelihood of anyone being able to successfully hack and manipulate la traffic via a laptop etc youll have a fun ride  the italian job its lightweight summer fluff but its very good for what it is and it doesnt try to be anything else it isnt good enough for an 8 but id give it a 75,1,1
86,86,i wanted to see the movie because of an article in a film magazine it wasnt a highly recommended one by the critic the storyline is different and i am sure that it could have been a good movie if it was in right hands directing and acting were awful i had the feeling of watching a movie which was made a bunch of amateurs although the movie started promisingly it got worse and worse i think this is an unoriginal movie with awkward characters i still think that it is worth watching as i havent seen films subjecting gay porn dont keep your expectations high thoughthen you will be very disappointed * out of *****,0,0,in the year 2000 keep in mind this is two years ago not four two men had the motivation to create the most miraculous piece of art on this side of the mississippi thanks to jere cunningham and tom flynn the world can now enjoy second string a delicious tv movie depicting a tale of a rag tag gang of second stringers thus the title who are thrust into the position of starters due to an order of bad oysters because of the motivational direction of both the director robert lieberman and the buffalo bills last minute qb dan give em hell heller portrayed by canadian actor gil bellows the oft super bowl snake bitten bills find themselves in the ultimate position with an intriguing mix of internal and external conflict a love story comraderie that only the fine sport of football can bring and an overall theory that the underdog can compete second string is an excellent movie worthy of viewing every possible moment that it appears on tnt the only thing potentially bad about this production is the spelling of the costume designers first name jenifur jarvis ,1,1
27,27,i would almost give it 10 out of 10 however there are some confusing parts as well as sections that are miss leading which hurt the flow continuity of the film the story line is great and well composed you will definitely want to watch this quietly to fully understand it the characters are complicated and so is the story line expect to be given only enough information to stop scratching your head its a film where all is explained in the end the animation is great and the combination of femme fatal and film noir result in a great film that is unlike anything else ive seen in animation it is a black and white film and its quiet dark in a few scenes so its worth watching it on a good tv or plasma the character voices do save this film in its english version but it would have been more convincing if there were some french accents to emphasize that its happening paris i enjoyed it more in french with english subtitles one the whole its well worth buying on dvd or blueray if they have it and personally if you enjoyed this film you might also like waking life & ghost in a shell 2 innocence this is just a personal suggestion,1,1,the movie is nice well pictured but no originality this movie is directly copied from the hitch where salman plays like a date dr like will smith and govinda like some fat jerk who is desperate to get in love with her boss by the end the movie comes to an old indian flimi style the brides father doesnt like the brides lover and gets some other groom and govinda the brides lover comes in the end and saves her from the new groom and a fancy dance and stuff the comedy was real good no doubt when the hitch meets hindi would be more funnier ultimately worth a watch but when it comes on tv after few months,0,0
135,135,before i explain the alias comment let me say that the desert trail is bad even by the standards of westerns staring the three stooges in fact it features carmen laroux as semi  bad girl juanita when you hear her mexican accent you will immediately recognize her as senorita rita from the classic stooge short saved by the belle  in the desert trail john wayne gets to play the moe howard character and eddy chandler gets to play curly howard like their stooge counterparts a running gag throughout the 53  minute movie is moe hitting curly waynes character a skirt chasing bully is not very endearing but is supposed to be the good guy  playing a traveling rodeo cowboy wayne holds up the rodeo box office at gunpoint and takes the prize money he would have won if the attendance proceeds had been good the other riders have to settle for 25 cents on the dollar actually even less after wayne robs the box office no explanation is given for waynes ripping off the riders and still being considered the hero who gets the girl  things get complicated at this point because the villain al ferguson and his sidekick larry fine played by paul fix who would go on to play sheriff micah on televisions the rifleman see wayne rob the box office and then steal the remainder of the money and kill the rodeo manager moe and curly get blamed  so moe and curly move to another town to get away from the law and they change their names to smith and jones who do they meet first but their old friend larry whose sister becomes the 2nd half love interest senorita rita is left behind it the old town and makes no further appearances in the movie  larrys sister is nicely played by a radiantly beautiful mary kornman now grown up but in her younger days she was one of the original cast members of hal roachs our gang shorts kornman is the main reason to watch the mega lame western and her scenes with moe and curly are much better than any others in the production as if they used an entirely different crew to film them  even for 1935 the action sequences in this thing are extremely weak and the technical film  making is staggeringly bad the two main chase scenes end with stock footage wide shots of a rider falling from a horse both times the editor cuts to a shot of one of the characters rolling on the ground but there is no horse in the frame the film stock is completely different and the character has on different clothes than the stunt rider there is liberal use of stock footage in other places none of it even remotely convincing  one thing to watch for is a scene midway into the movie where moe and curly get on their horses and ride away to screen right from a cabin as the posse is galloping toward the cabin from the left the cameraman follows the two stooges with a slow pan right and then does a whip pan to the left to reveal the approaching posse outside of home movies i have never seen anything like this not because it is looks stupid which it does but because a competent director would never stage a scene in this manner they would film the two riders leaving and then reposition the camera and film the posse approaching as a separate action or if they were feeling creative they would stage the sequence so the camera shows the riders in the foreground and the posse approaching in the background  then again what do i know im only a child,0,1,helen of troy follows the story of helen and the outbreak of the trojan war this is more of a love story between helen and paris who is shipwrecked and falls in love with helen without knowing she is queen the film portrays the couple as lovesick and wanting nothing more than to be together other films and books have different portrayals of the characters but in this one they are simply hopelessly in love the film is pretty slow moving in some places but the battles and the detail to the scenery are done pretty well there are also some good performances i thought that the slave girl did a particularly good job and she was one of the most well liked characters overall this is a good adaption if you can look beyond the slow moving story in places and look beyond some of the cheesy romance and dialogue in my opinion a perfect iliad film version has not yet been created but this one is entertaining and does have some good bits,0,1
47,47,fascinating look at fascist italy and the people who carved out a life under mussolini street scenes and lifestyle glimpses alone are worth watching combine this with a masterful plot and premier acting and you get a film that you will want to watch again   and maybe again,1,1,the extraordinarily adorable suzy delair plays a statuesque performer obsessed with succeeding in the theater her husband and accompanist played by bernard blier is a composed but jealous man when he finds out in a less than preferable way that his flashy wife has planned a rendezvous with a lecherous old businessman with the intention of advancing her career he loses all control and threatens the businessman with murder now at that point i must stop describing the film to you because it skates on such thin ice with its twists revelations ambiguities and suspense that to imply any of it would endanger it i am not sure how good or bad that is for this french police procedural emanating from the song  and dance community though it is certainly interesting that what we do know throughout is who did not do it we just dont know who did the story depends upon the procedure of following clues where ideal alibis fail and where cautiously created fabrications and deceptions disintegrate interestingly this is a suspense film in which suspense is generated in spite of the knowledge one would traditionally think too much too soon quay of the goldsmiths is the least dark of henri georges clouzots films its nowhere near as sinister as the shocking les diaboliques as tragic as the riveting wages of fear or as eery as le corbeau maybe it is due to the vibrance of the dance halls and theater settings of 1940s france which all work as the milieu of this crime thriller clouzot both understands and approves of his characters even the more rotten ones where he has more of a vindictive streak with his other films where he may have had understanding for the scheming women in les diabolique or the truck drivers who sink to the level of risking horrible death in order to oust themselves from miserable life in the wages of fear there isnt necessarily support or agreement on the part of the filmmaker for these are characters who plainly made the direct decisions that determine their fate all the characters in this more settling film have scenes and moments that endear us to them even the harsh cold detective played by louis jouvet who worries about his young adoptive son amid all the trouble and despair that happens in his life at any time with the drop of a hat there is humor and unabashed sexiness the latter mostly on the part of delair that neutralize the pressure to a degree clouzot was quietly practicing his craft patient till he made his unrelenting later films in which he would permit his audiences no pardon from the tension,1,0
14,14,the last big thing is a wonderful satirical film that sardonically whips pop culture to the point of humorous self desctruction the characters are so interesting and fun to laugh at sympathize with which brings me to an introduction to the characters i liked best simon geist is a man in his late 30s early 40s who creates a pop culture driven editorial magazine called the next big thing thing is this magazine doesnt really exist and it is only an excuse for simon to get close to actors by interviewing them only to bitch slap them silly insulting their way of buying into pop culture his live in female friend darla is also writing a magazine which is real which mainly has to do with her and simon as well as her and her father darla is a genuinely loveable or loathable character depending on how you view her muted neurotic behavior magda is a prostitute the character i liked the best brent is a flat character with not much to him as is tedra the music video queen for a bunch of b rated rock bands still these characters weave a very interesting web together and this movie questions all the motivations that people have for what they do and why they do it its a wonderful film and i suggest you see it if youre in the indie art house crowd mark my words ,1,1,all right theres no way to sugarcoat this the plot was ridiculous the premise was ridiculous the acting was unconscionable the effects were laughable and all of the outdoor scenes appear to have been filmed in new yorks central park that having been said there was something about this movie that i couldnt walk away from maybe it was the atmosphere or maybe it was the evil super vixen or the amazon wenches anyway im not one to sit on the margins and criticise without pointing out a few redeeming qualities so here they are a violent off shoot of the womens lib movement is portrayed in a wilderness setting central park of course and all of the masochistic young men out there will be very impressed furthermore some of the scenes in which certain characters lose consciousness are amusingly dramatic youll note that i write dramatic rather than convincing all i can say is that some people like b movies and im one of them if youre one of them too then give it a go cheers mr kincaid this is one for the ages,0,0
48,48,okthis movie could have been soooo good all generations have been exposed to thunderbirds and have come to love it and this film had some of the features one would look for in a good thunderbirds movie the craft themselves and tracey island were realistically transferred to the big screen whilst still keeping to the designs we fell in love with sophia miles was simply fantastic as lady p and bill paxton whilst not exactly who i envisaged jeff tracey being was solid enoughbut then the adults were taken out of the equation and we were asked to believe 8 year olds could fly 200 tonne machines its not so much the fact that the movie was centred around the children that made me feel like jonathon frakes was slapping me with a wet fish and laughing at my hard earned money spent on the film it was the fact that alan tracey was so obnoxious in the film and that he seemed to be as able to fly the machines as well as his brotherswho were at least 19 20 seriously these are some pretty damn simple machines to use if this is the case the film didnt seem to know whether it wanted to be serious or farcical it tried to pay homage whilst satirising and it just generally fell flat on its face 3 10 2 for the machines 1 for lady p,0,1,set in hungary in november 1956 this is the story of a group of foreign nationals who were trying to leave the country at the time of the uprising once the airport is closed the titular journey begins on a bus taking them to austria as would be obvious they are stopped on their way which is where they come up against the almost faultless yul brynner whose military power as a red army major was marked with loneliness his internal struggle between right and wrong his search for the truth and his need to feel emotions for other human beings he was saddened by the fact that his job had alienated him from his friends and enemies alike and he yearned for social contact robert morley plays the quintessential stiff upper lipped englishman who no matter how serious the role manages to maintain an almost light hearted logical outlook on life while jason robards has a stunning movie debut which enforces the reason why he had so many roles throughout his career deborah kerr as the leading lady exhibits the grace and femininity we have come to associate with her yet manages to bring over the strength and resolve required for her character the film deals with a very tempestuous time in european history but it never ceases to remind us that there is good in all of us and you can never completely judge a book by the cover fabulous scriptwriting ensures that for all the seriousness of the subject there can still be great one liners and comedic instances that add to rather than detract from the movie the chemistry in the cat and mouse game between kerr and brynner makes you understand why they appeared in more than the one film together all in all a thoroughly engrossing movie which i would definitely watch again 8 10,1,1
120,120,this is cult stuff my friends and i get together once a year to enjoy this movie its very funny and very dry  ive seen this move dozens of times and have yet not to enjoy itthe actors are funny and it gets better with every viewing if you enjoyed morons from out of space you will love this a great play on war of the worlds i love the red neck rampage to get the aliens the bug on the hood the dod the heat seeking populous annihilator the mine field the red camo breaking the speed limit by 1800mph ill get the bucket very funny i would love for this to come out on dvd forget the negative reviews see it for yourself,1,1,the big problem i had with this movie was that lombards character is as another user put it unnecessarily cruel lombard plays the role of ann krausheimer smith who believes she is married to david smith played well by the sharply dressed yet appropriately bumbling robert montgomery the movie has some funny moments especially when montgomerys character goes to great lengths to try to get his wife back understandably she is upset because the marriage is technically not legal but she only finds out three years into it lombards character seems quite cold to her husbands sincere attempts to woo her back while not being highly adept in that effort montgomery is nevertheless visibly loving and yet lombard is as cool as a pillar of ice there are almost no clues suggesting any sort of reconciliation between the warring couple for much of the movie and it is hard to see any sort of comedy  even dark comedy  in that aspect to some extent the movie almost suggests a sadistic undertone with lombards character getting a kick out of her husbands feeble efforts while one might consider this another battle of the sexes type of movie the reality is that it is a highly lopsided battle if that montgomerys character while certainly flawed is not flawed enough to make it a typical exemplar of the masculine chauvinist misogynist an excellent example of that is michael douglas in war of the roses in fact the character is largely effeminate as revealed by not only the sharp dress of montgomery which probably owes largely to the perennially sharply dressed actor himself but also to his discomfort in attempting but failing  to play the role of a womanizing bachelor his only major flaw is his vanity but that fault does not balance out with his partners excessive cruelty and there is no suggestion that she is trying to instill any jealousy out of subconscious love this is what makes it so cruel and sad montgomerys character simply looks weak in reality no wife would want a man so weak unless she wears the pants in the marriage but then again a woman who wears the pants in a marriage would never seek to be so cruel because she has already affirmed that role early on hence the whole theme seems weird this movie is neither a champion of feminism lombards character does show some signs of the sort of independent oriented woman of the 60s but that idea is soon quashed and the character falls back into the 1940s nor an even sided battle of the sexes as montgomerys character is truly a cipher of masculinity and therefore a lost cause this movie is on the surface a slapstick but beneath that veneer it is really much darker with sadistic undertones all of which makes its resolution appear well odd maybe that oddity was the whole point in any case slapstick this movie is not,0,1
44,44,perhaps i would have liked this film more if i wasnt so attached to the characters in henry fool to those whove never seen henry fool i wouldnt worry as hartley jokingly said in his introduction to the film at tiff the film has lots of exposition and explanations this film is very heavy in plot which keeps the film moving there are many humorous moments and the film certainly has hartleys trademark humour and rhythm of dialogue over all a technically well made film and sure to satisfy new fans of hartley who are just beginning explore his work as for the older fans who loved his earlier works like trust and amateur this film could go either way i have mixed feelings about the film and hartleys later films in general what hartley does best is setting his stories in small situations focusing on the intimate and idiosyncratic ways in which his characters interact with each other since his late 90s and onward his films have widened in scope in terms of subject matter mass media in no such thing religion in the book of life and now terrorism in fay grim i dont know if hartleys talents are suited to such big subject matter or if hes able to do it justice strangely enough the film can still be reduced to intimate relationships a simple love story about a woman who goes to seek out the husband she loves the only problem is ive seen henry fool and everyone seems incredibly out of character in this film you can tell this film was written long after henry fool was finished without any intention of a sequel somehow the terrorist plot feels conveniently tacked on through the use of henrys books of confessions as a macguffin in the hitchcockian sense fays motivations for finding henry seemed motivated purely by the needs of the plot rather than what being faithful to who fay was as person in henry fool i guess im slightly disappointed in the film because its not true to the characters in the henry fool and it doesnt exactly work as a straight ahead thriller theres too much irony and wryness in hartleys approach to such as big topic as terrorism it somehow works and doesnt work at the same time all i could say you would either love or hate the film depending on your take on hartleys work and how well you know hartleys work fans of henry fool be severely warned for a disappointment for the rest welcome to the world of hal hartley and enjoy the ride,1,1,the love letter is one of those movies that could have been really clever but they wasted it focusing on a letter wreaking havoc in a small town the movie has an all star cast with nothing to do tom selleck and alice drummond had so recently co starred in the super hilarious in & out also about an upset in a small town in which they were both great but here they look as though theyre getting drug all over the place i cant tell what the people behind the camera are trying to do here if anything but they sure didnt accomplish anything how tragic that a potential laugh riot got so sorrowfully wasted,0,0
6,6,boy this was one lousy movie while i havent seen all of the burton taylor collaborations i can say with confidence that this is the worst this rich but ill woman taylor of course owns this beautiful island in the meditteranean ruling over a put upon staff when shes suddenly visited by this traveling poet who mouths platitudes in fact the whole film is just a talk fest with much of the talk making no sense even in 1968 no one could make heads or tails of this pretentious nonsense and the passage of time makes that even more clear if it werent for the beautiful cinematography and scenery it would deserve a negative rating the only thing this film is good for is its unintentional laughs at the expense of the stars,0,0,the plot is simple an american couple is in vacation in thailand somehow they are attacked by the almighty chinese vampires and the girl is kidnapped by the big boss of the vampires this is ok till now the girls partner is left to search for her and now the horror begins he comes upon a strange group of semi vampires or something they only drank animal blood these vampires are in conflict with the bad guy for about800 years however with the help of the good vampires the guy begins to search his girlfriend now the fight scenes begin what a karate movie without fight another thing i have noticed is that the vampires are very ugly guys i meana vampire is an old fashion guyhe is alive sincefor ever hes got style there are also modern vampires but in this movie the vampires areweird like come on they ride a bike they are all dressed in leather and they destroy everything in their way the worst thing is that you can clearly see that this movie it is an low budget one the script is boring and the actors arent too talented the music is pretty good but the effects are not that great to sum up the movie it is not that great but if you have a free afternoon watch it and tell me if im right or not,0,0
92,92,this is the most elementary sort of traditional ghost story not even enlivened to any great extent by the use of irish locations if the great mr james had ever come up with a tale this thin    doesnt james in fact have a story called a thin ghost    he wouldnt have bothered to have it published orson welles appears in the limp endpieces as a favour to a brace of old friends this films producers his presence and the one movie industry in joke would have earned this will o the wisp its oscar nomination this is yet more proof if any more were needed that the academy awards have never been any guarantee of merit,0,0,when i saw this film at a festival years ago i was very impressed and i started to looking for it nothing to do not in the cinemas nor on dvd neither on blue ray absolutely nothing how its possible this could really happen the direction is impeccable the story is intriguing and has been filmed in a very original way the music its perfect and james franco is hot as hell please release this master piece and allow it to have its proper life this is really a very great movie that people should see and it deserve another chance  edvard,1,1
23,23,i had heard good things about this film and was you guessed it a bit disappointed reese witherspoon is as promised surprisingly good surprisingly confident at a young age really all the small cast are quite solid in their simple 50s american setting the reason i didnt rate this film higher is mainly that towards the end the grief shown by the older sister didnt seem so real and this pulled me out of the film a bit perhaps we are expected to fill in the plot or perhaps the film needed to be a bit longer maureens character is quite underdeveloped i think it is understandable that dani reese w the younger would be traumatised and angry but why is her sister shown to be more upset because shes a few years older hasnt the end rather undermined the rest of the film the pacing of the movie makes it seem that maureen and court have only just met when he gets tractored warning this scene is surprisingly brutal in retrospect it seems like it might have been trying to shock a bit well it works it depends what you want   if you want the girls happy story of young love that it seems like youre going to get youre in for a surprise man in the moon is both quaint and dreamy and a harsh coming of age film  a rather awkward combination i liked the character of court though i can see what girls watching this might be watching and i loved that they had the courage to both let him hurt the younger sister most men would most films wouldnt and get killed 7 10 on my pretty harsh ratings scale for some reason i found jason london on a tractor funny,1,1,a couple of weeks after i saw this movie it began to remind me of john carpenters in the mouth of madness not for the story for the atmosphere the fast elements of surprise and the dreamlike sequences on the other hand this movie mixes very well the image and the music note the 4th chapter in the movie,1,1
58,58,spoilers wow end of the world is a singularly underwhelming cinematic experience here is the full story a scientist is getting messages from space a la independence day the messages say stuff like a massive disaster is about to happen and then the scientist hears later on the radio that a huge earthquake just happened in china he starts thinking that the messages have something to do with the disasters around the world so hes trying to figure out whos receiving the messages and whos also sending out messages in space he and his wife eventually figure out that the messages come from a convent they visit it everything looks normal including the priest played by a bored christopher lee but the scientist is adamant and really believes that the messages are coming from and going to that convent so he and his wife secretly go back to the convent where they are caught snooping around by the aliens disguised as priests and nuns they are held against their will and the alien played by lee forces the scientist to get something they need in order for them to return to their planet once the alien get the special element the aliens all depart one by one to their home planet in some sort of tacky looking transporter platform lee being the last alien left tells the couple that the earth will be destroyed because of some sort of hokey decision by the aliens lee walks in the transporter and hes gone the couple looking at the monitors that show stock footage of natural disasters occurring all over the world decide to follow the aliens because earth is doomed the couple doesnt see any point of staying behind so they walk in the transporter and disappear the last shot of the movie is a papier mache planet earth exploding the end thats it  ive never seen such a dull movie in my life its the most underwhelming movie ive ever experienced the scientist and his wife are two of worst heroes or protagonists ever put on screen they dont care about anything they see the earth disasters on the monitors and decide what the heck who needs earth anyway they dont even try to stop them or do something to make things better this kind of story might have worked if the film had an overwhelming sense of doom to everything but the action and atmosphere are nonexistent the actors and the folks behind this dull flick are going through their paces so much so that you can almost feel when they punched their cards when they got off and returned to work i wasnt expecting much with this movie because it is a charles band production but i didnt expect it to be this bad christopher lee was once asked what was his worst film he ever made and he mentioned starship invasions well im sorry chris but starship invasions was actually goofy fun starship invasions is terrible but terribly entertaining end of the world is much much much worst its beyond dull and inert with no entertainment value whatsoever,0,0,yes this show had a lot of male frontal nudity and yes over the years the plot lines became over the top melodramatic and very unrealistic however it didnt matter because the show is great you really get involved in the characters and every character no matter how minor or major is perfectly cast i cant imagine anyone else except jk simmons play the neo nazi racist rapist leader nor anyone else playing tobias beecher except lee tergesen the transformation of his character from season 1 to season 2 is amazing however the character that made oz oz was chris keller played by christopher meloni he didnt have relations with anyone else in prison except beecher well except ronnie barlog but that was only to get ronnie to stop playing around with kellers lover boy beecher their relationship transcended sexes and tom fontana actually made us care about those two and want those two to be together i loved verns soft spot for his kids in the show and how fontana made sympathetic characters out of all these heinous criminals that we grew to adore even simon adebesi  however some plot lines were totally unbelievable and unrealistic * a guy building a bomb in oz * guys standing in a spotlight in their windows in their pods looking at other men plotting something in their mind   too over the top * drugs getting in oz * everyone in the rehab group used or sold drugs and sister pete never helped anyone in six years * people getting killed in the gym supply closet and kitchen * no one hurting ryans mom * no one fighting cyril outside the boxing ring except vern of course * two inmates with tools being left alone in the elevator shaft and one of them dying with no investigation * karl metzger guard gets killed and no one investigates * governor holds all his press conferences at the prison * all an inmate needs to do is say i want to see glenn or i want to see mcmanus and they are taken to them no questions asked * people die every week in oz * on the outside people kill someone and get 20 years up for parole in eight but if they kill someone on the inside they go to death row almost immediately * there is no on site paid staff in the kitchen or mail room   inmates run both departments no questions asked * aging drugs for inmates to substitute as time served * ryan has no friends or associates but he never gets hurt killed maimed raped or beaten * the guys never flush the toilets when they go to the bathroom or throw up * an nba scout comes to the prison to recruit for an nba player yeah right however with all these flaws this show is still awesome its gruesome brutal sexy edgy raw and innovative dean winters scott william winters jk simmons christopher meloni luiz guzman adele the guy that played simon adebisi eammon walker lee tergesen terry kinney mums male alexander ll cool j etc etc etc all are awesome and made the show worth watching  i highly recommend renting this on dvd season six comes out 9 06 next month first five seasons are on dvd   watch them and then watch them again with audio commentary i loved the directors commentary with chazz palmentari the sequence with andy schillinger running down the cafeteria tables and then falling into the hole was an awesome top notch shot kudos and kathy bates directing family business and the famous wrestling scene between beecher and keller   simply amazing brilliant thatd have to be so weird for meloni to touch tergesens private part in front of an icon like kathy bates in that one scene wow pulled that off beautifully pun intended im waiting for oz the next generation like with star trek etc cmon lets get it started,1,1
49,49,simply terrible why wouldnt you use actual actors look this has to stop stop using non actors if you want any credibility or any message sent via these low budget filmsplease for the love of god use real actors most will work for freetake advantage of that now back to my commentanyway the humour was lower than that of the bathroom variety and wasnt funny on any level as for the qualityin one scene filmed on a public transportation bus you could see the reflection of the crewguess what it was one guy with what looked like a sony camcorder and probably not even his well i assume the only audience for this film are people with a gore fetishand it wasnt even good gore,0,0,pot seeking pre teen joshua miller as tim throws his sisters doll into the river while daniel roebuck as samson howls and smokes a cigarette after killing danyi deats as jamie the doll washes away but the naked young woman stays by the rivers edge for any passerby to see viewing the dead body are a group of twenty something teenagers mostly classmates of the naked corpse stoners keanu reeves as matt and crispin glover as layne are found most camera worthy the friends wonder what to do about their guilty beer guzzling killer friend veteran in the cast dennis hopper as feck keeps the youngsters heads fed mr hopper once killed a woman he lives with one of those life sized sex dolls with a mouth apparently ready for action ione skye leitch as clarissa is a more living doll and she is waiting for reeves to kiss her their copulation is notably cross cut with a flashback to the opening strangulation an actual teenager in her first feature role ms leitch is the daughter of sixties singer donovan make other quirky connections on your own you can read a lot into the movie or not depending on your mood some of the characters backgrounds may be a little too subtle most obviously the killer teen was teased note his weight attitude and toilet connected nickname some of the characters relationships and motivations are too vaguely defined but the cast certainly keeps the material interesting and director tim hunter photographer frederick elmes and writer neal jimenez are obviously skilled ******* rivers edge 8 27 86 tim hunter ~ keanu reeves crispin glover dennis hopper joshua miller,1,0
29,29,i am completely shocked that this show had been cancelledity only lasted one yeari just recently started watching it and i love itits a show that could of gone as far as friends wentit had the humour and was extremely enjoyable it is about 2 brothers and 2 sisters living under one roof without their parentskurtjoey lawrence plays the part of the oldest sibling and takes on the more fatherly role this should of lasted much more than year as it was fantastic amazing show with all the best actors 10 10,1,1,you get this stupid excuse of a childs play rip off man what were they thinking first they mess with a rumpelstiltskin horror movie then they make crap like this fariy tale haters well to be honest ive seen this as a kid and it scared me a bit a lot simply because i was under aged with the assumption that pinocchio wouldnt do that wah wah wah but ive grown and come to think of this as childs play rip a fairy tale bashing nonsense and a lame tales from the crypt episode or trying to be one at least with a lame ending that was stupid and it had many plot holes and i still cant understand how it came to life was it the work of an evil geppetto then what after a few evil deeds he becomes a real boy who becomes americas most wanted personally i think the concept of an evil geppetto sounds better he builds an army of wooden killers and starts a crime wave funny but this is awful awful awful awful awful awful stinky like a shoe and awful it sucked it sucked if you want killer puppets settle for the killer doll specifically childs play instead no strings attached or if you want a fairy tale figure turned upside down watch leprechaun or if you want pinocchio watch the animated disnet version or live version with jonathan taylor thomas and martin landau instead >>>>>  10 10negative 10,0,0
