,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
52,52,well i guess ill have to be the one to say the emperor has no clothes when i saw this show listed for pbs last night i was both hopeful and apprehensive i loved morse even going so far as to buy the complete dvd set and felt that while i always liked kevin whatelys sgt lewis character the show was john thaw period after watching the new inspector lewis as it is billed here i am more convinced then ever that i was rightwhately is fine even though he looks awful both badly aged and too fat but he simply doesnt have the charisma to carry the show as did thaw and as for his sidekick fox wellperhaps the reviewers here from england can understand what hes saying but i for one mostly could not as for ms innocentall i can say is that i miss james grout im sorry to say that they should have left morse rest in peace,0,0,hayao miyazakis magic continues with this absolute crowd pleaser ponyo on the cliff by the sea his latest animated film which turns on the usual sweetness to charm your socks off i thought that the trailer featured its song which was quietly hypnotic and i didnt have to wait for an invite to make sure i got my ticket for the sneak preview of the movie scheduled to open here next week for fans of studio ghibli films youll probably know what youre in for as miyazaki has yet another winner in his filmography that will win new fans over im embarrassed to say the least that ive so far watched only my neighbour totoro eyes that pile of ghibli dvds and love it to bits but i guess this would serve as a final push for me not to continue missing what would likely be animated films that i would enjoy ponyo voiced by nara yuria is a magic goldfish that yearns to know what is life beyond the sea with her constant forays in a bubble to the surface of the water to sneak a peek nonetheless these ambitions do not bode well with her humanoid dad fujimoto tokoro joji who harbours some hatred toward the human race for pollution and briefly touching a subplot on environmental protection   revenge by mother nature as well an accident one day sees ponyo being washed ashore and picked up by five year old boy sosuke doi hiroki who lives on a house on the said cliff with his mother lisa yamaguchi tomoko while dad koichi nagashima kazushige is mostly out to sea since hes a sailor and you can expect some moments of throwback to the likes of the little mermaid or splash made for kids saying anything more would be to spoil the fun the artwork here is still simply astounding even though its in 2d glory knowing that each cell is painstakingly worked on there are so many things going on at the same time within the same frame that youll probably be game for repeated viewings just to spot them all this definitely beats any 3d or cg animated production any day given its beauty coming from its simplicity and not only from the artwork department but on its story too despite complaints coming in that it took a leaf from the hans christian andersen classic while there are avenues to make this film extremely dark it only suggested certain dark themes but opted instead for a film with more positive emotions suitable for both kids and adults alike at its core its about love that between the family members of koichi lisa and sosuke and especially between mother and son more so its about the love between the boy and his new pet fish which he christened ponyo and i tell you ponyo herself has enough cuteness in her to beat the likes of bolt walle and eve all hands down characterization here is top notch and its hard not to fall in love with ponyo in whichever form adopted especially when shes such a playful being who doesnt hide her emotions   if shes upset with you either she turns away or you could expect a jet stream come spewing from her mouth into your face ponyo on the cliff by the sea is a definite shoo in to my top films of this year without hesitation and the next time i go to tokyo im sure as hell going to make my way to the ghibli museum to bask under the magical world brought to us by hayao miyazaki highly recommended film so dont you go missing this on the big screen,1,1
21,21,an intriguing premise of hand drawn fantasy come to life in a childs fever dreams however i imagine the average nonfictional child is far more adept at scaring themselves than bernard rose is at riveting the viewer the duel between annas two realities drags on far too long to sustain interest especially considering that the little girl playing her is the most abrasive child actor ive ever seen use only for kindling,0,0,all i can say is i really miss this show my wife & i just got married around the time this show started up why did cbs take it off the air i think it was the best show for the whole family to enjoy it made me laugh it also made me cry but when cbs took it off the air my wife & i thought cbs made a big mistake you know what would be so great have a reunion show that would be so cool anybody know if it is on dvd yet on the last season of promised land did cbs show the whole last season i think cbs took it off the air at mid season my wife & i will never forget it the opening with that theme song was fantastic this show only comes once in a life time may we never forget promised land,1,1
128,128,this movie is a farce names are grossly mispronounced and the plot is twisted and gnarled into something unrecognizable by any literature enthusiast and they have the gall to give beowulf a ridiculous cannon crossbow weapon beowulf doesnt need a weapon like that in the poem he rips off grendels arm with his bare hands and i cant believe that the scriptwriters did such a thing the way grendel is portrayed is impressive however that and the cast are the only positive points of the feature my english teacher would go insane if she saw this abomination unless you are a die hard fan of the epic poem beowulf avoid this film at all costs and even then i wouldnt recommend it,0,0,my girlfriend and i are really into cheesy horror flicks especially ones with lots of unnecessary nudity when we saw the box cover for this movie at blockbuster we thought it would be a perfect movie for the night we began watching it already not expecting it to be great but thought it would at least catch our interest 20 minutes into the movie we realized that the pace would not eventually pick up and that it was an incredibly boring movie we tried to get into it but the plot made very little sense even after reading the back of the dvd box over and over again the film was shot very dark and it was pretty annoying to try to figure out what was going on in each shot each violent scenes were very hard to make out and you never get to actually watch the violence youre expecting this is definitely a film without motive that was shot poorly and very drawn out each scene was about 20 minute of the same thing and i felt i got the point after the first 5 skip this film and re watch another freddy or jason flick and youll be way more content,0,0
15,15,slow and riddled with inaccuracy over looking its flaws this is still an interesting account of the famed and heroic siege of the alamo during the texas fight for independence from mexico james arness as jim bowie brian keith as davy crockett alec baldwin as col travis raul julia as general santa anna this made for tv project also stars david ogden stiers kathleen york and jim metzler very good original music by peter bernstein,0,0,without john rhys davies i have to admit that this would never even register on my movie meter but in spite of that single fact this is not a bad little thriller considering the low budget the low quality effects the stiff acting and the sci fi channel aspects the blood effects are very convincing and the chupacabra actually looks realistic regardless of what you think a chupacabra looks like this is one good looking chupacabra aside from the positives this runs kind of like kolchak the night stalker darren mcgavin remember meets the love boat but in spite of the ultimate cheese of this work it still holds something resembling a plot and actually attempts to gain your respect while making you laugh and roll your eyes as conflicted as this work is i still managed to find some enjoyment herein maybe you will too it rates a 52 10 on the made 4 tv scale it rates a 41 10 on the movie scale from the fiend ,0,0
37,37,the buzz for this film has always been about the fabulous graphics that make kevin bacon disappear sadly they stopped there they should have continued to make the script disappear then the silly set and finally every visible element of this film because theres nothing else there to show gary thompson and andrew marlowe are listed as the writing credits for this film i dont really think they exist i think they bought this script at scripts r us where you buy a standard blank monster movie script and just fill in the blanks theres a monster stalking us lets split up they actually lets split up in this movie hit alien giant bug monster invisible man with crowbar not dead yet burn huge rabbit shark invisible man in unsurvivable fire not dead yet you know the standard stuff even the minimum number of elements that were specific to an invisible man movie ir glasses spraying with something like paint were handled badly  what is sad is that there were lots of possibilities for this to be a fascinating movie they psychological issues for the subject the deterioration of the mind due to the process treating an invisible subject and many other ideas were touched on for usually less than 2 seconds and would have been far more interesting had there been any desire to save kevin bacon in the end it would have been a much better movie all in all it stunk i would mention some of the incredibly stupid elements of the ending of the movie but i dont want to do any spoilers suffice it to say that these characters are so stupid they dont think about pulling the plug on a machine rather than,0,0,a very strange disturbing but intriguing film i dont think i ever needed to see what a human being can do with his butt and i doubt if ill ever want to see it again that said there is much to be amused by like divines take on jayne mansfields classic walk in the girl cant help it and putting slabs of meat between her legs in a grocery store a gritty feel very much like a russ meyer film generally poor acting with the notable exception of divine,1,1
38,38,i saw this jolly little film at age 10 11 in 1979 when it was broadcast on cbs i didnt know it had been in a theater at all to rate it from a kids point of view id give it 4 out of 5 starsbecause being a young boy at the timeit seemed a little girlish the climactic scene where gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing  when i re discovered it a blockbuster video in 1995i had to revisit it i still liked it despite the fact that it looked a bit old i dont know where the other reviewer on here got the idea that it wasnt on vhs its out there might even be on dvd by nowat least i hope it is i want to share it with my kids someday 10 stars on hereits still a great kids film end 09 08 2009  finally found a vhs copy woo hoo,1,1,contains spoilers russia in the 13th century the opening shot shows the relics of the last invasion moldering uniforms human skulls and a horses skeleton prince alexander nevsky nikolai cherkasov chased the swedish army away and impressed the mongol ruler to such a degree that he proposes to promote him to the rank of captain but nevsky replies die in your homeland but dont leave it he intents to fish build ships and trade but he warns of a more dangerous enemy nearer meaner and no possibility to buy oneself out germany their objective is novgorod they have already reached pskov mothers and daughters suffer for their fathers and sons the marauding occupation forces distribute the looty rich merchants want to purchase their liberty always a place for some anti capitalist p r but the common people are ready to fight they want alexander as their leader pskov is burned to the ground the teutonic knights feel invincible and have just a smug smile for the russian women who witness helplessly how their fathers and sons are butchered babies are thrown in the fire while high dignitaries of the church look on and remain idle in novgorod olga danilovna has two admirers rich and staid gavrilo and tall and jolly vasili she promises to marry the most valiant vasili calls on alexander nevsky in perejaslav the prince decides not to wait for the attack but to strike at once even women put on a chain armorthe invaders want to bait the russian bear but nevskys stratagem stands the test lake peipus is his war zone  his men know the territory but the germans who are heavier will break through the ice open your eyes and watch the most impressive battle scenes ever filmed its not just the multitude of extras who were i think pressed in this patriotic exercise but eisensteins masterful management of such a large number of individuals he displaces divisions like pieces on a chess board and nearly every shot resembles the composition of a painting by rembrandt or rubens including horses in phantastic outfits russia in winter looks intimidating in itself but eisensteins visual imagination is hors concours heaps of corpses are plunged in cosmic light under an endless horizon at nightfall olga and other women search with torches for survivors a devoted falcon sits on his masters dead body while a crow waits for the right moment to pick out the eyes of the deceased eisensteins direction and prokofievs score make alexander nevsky the rolls royce among propaganda films nevsky is of course stalins alter ego and the russians are tall good looking heroic and they have a perfect hairdo the germans are bearded savages and look like members of the ku klux klan the actor who plays vasili gives a one man four characters performance first wavering then heroic youthful lover and comic relief cherkasovs main duty is to look heroic at the end nevsky stalin displays his generosity he pardons the little soldiers and barters the knights for soap only a bearded killer and a traitorous cleric are turned over to the mob he does not forget a final warning who comes with the sword will die by the swordhe kept his promise 10 10,1,1
13,13,there is no reason to see this movie a good plot idea is handled very badly in the middle of the movie everything changes and from there on nothing makes much sense the reason for the killings are not made clear the acting is awful nick stahl obviously needs a better director he was excellent in in the bedroom but here he is terrible amber benson from buffy has to change her character someday even those of you who enjoy gratuitous sex and violence will be disappointed even though the movie was 80 minutes which is too short for a good movie but too long for this onethere are no deleted scenes in the dvd which means they never bothered to fill in the missing parts to the characters dont spend the time on this one,0,0,this should have been a short film nothing more the length of 15 hours is much too long because after 10 minutes you have seen almost every joke its getting more and more on your nerves untill you finally kick out your brain to endure that movie to do yourself a favor dont mention to see that movie,0,0
62,62,very dull obvious tedious exorcist rip off featuring a doberman with red eyes   thats the extent of the special effects in this made for tv cheapie richard crenna is about as animate as a chew toy very 70s dress & music only add to the torture should put you to sleep almost as fast as the corpse vanishes or the blue hand practically worthless moocow says eaghhh what a stinky dog =8p,0,0,postwar england the dawn of the atomic age yet the worries of a young schoolboy yearning to experience his first kiss cannot be derailed by something as inconsequential as the bomb this was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the 1940s free of political correctness and preachy messages this film exposes the viewer to the world that only the mind and hormones of a young teenager can create wonderful subplots maintain character interest ala gregorys girl and plenty of well blocked shots help keep up the imagery of this era this is a very good story for anyone young or old who has ever been in love or ever wanted to be does he ever get his wish watch it and see,1,1
65,65,you think youve had it tough you should check out this film carl brashear is the epitome of courage and determination what this man had to go through to become a navy diver should be an inspiration to us all and significantly after seeing this film i learned that what is shown is not even the half of it cuba gooding jr does some of his best work to date as brashear de niro as usual is good as the southern redneck who trains him george tillman in only his second major feature after soul food has made a quantum leap as a filmmaker if you want to be moved and inspired you definitely need to check out this one,1,1,i watched cold mountain and the english patient again this weekend the former is a civil war melodrama about inman jude law a confederate soldier who deserts the army to return to ada monroe nicole kidman a girl he barely knows both films were lovingly directed by anthony minghella who does an exceptional job although cold mountain is very good it could have been a great movie with the right casting and less folksy backwoods dialog romantic epics need a convincing heroine the english patient had kristin scott thomas who was perfectly cast as the smart alluring and beautiful katherine clifton the main problem with cold mountain is ada who seems silly and dim witted and lacks that quality would make you believe that inman could become obsessed after one kiss as an actress kidman has a limited range she usually plays stern faced women who face adversity with stoicism kidman was also too old to play the ingénue and laws love interest the film needed a young actress who could play charming warm and vulnerable for someone who was supposedly enduring hardship and near starvation she seemed ridiculously well fed and over dressed kidman was so impeccably groomed that it looked like she had spent three hours getting made up for each scene michele pfieffer in her younger days could have played the part perfectly even natalie portman would have been an improvement renee zelleweger was more appropriately attired but her animated performance chewed the scenery but maybe she was trying to compensate for kidman jude law was in his own silent movie in the odysseus role but played his part well ray winstone was excellent as the london southern villain during the civil war people were probably not very well educated by todays standards and maybe they did speak in monosyllables however if you watch bbc adaptations of dickens austen or mrs gaskill everyone is articulate maybe this is unrealistic but it would improved my entertainment,1,1
101,101,i read one other review that expressed the view that platoon was a never ending cycle of marines killing people being killed taking drugs and talking trash i dont agree with that because the film actually had more to it but it a way i can see what this person is trying to say this had no real plot   which is a point i agree with it is self indulgent stone at his best he really wanted to show not only how war leads to death but also how it is extremely traumatic on those who survive unfortunately the film seems to over glorify this aspect and the grand finale is just way too champagne grand standing oscar hunting lets create an enduring image for my liking the problem i have with stone and other film makers of his ilk is that they fail to understand this simply concept depicting the terribly bloody deadly waste that war is does not prove or even reflect on whether it was an unjust or immoral war we have seen the same thing emerge at the moment with iraq in case youre missing the point let me put it to you bluntly if you saw how truly bloody the second world war was and how destructive it was on the lives of the surviving soldiers would you think it was an unjust war if that fact alone doesnt convince you that it was an unjust war then why should depictions of the horrors of vietnam convince you that it was wrong to go to war in that instance  personally i do not support americas decision to go to war in vietnam but i certainly dont subscribe to the this war is wrong because people died and suffered theory i dont think that motivations are always wrong by default just because war in itself is terrible this says nothing of the fact that the ending or the final big twist was a bit stupid however this is not stones first oddball departure wall street was a magnificent film up until the last 30 minutes or so when it made a dreadful wrong turn jfk is probably one of the few films stone did that actually ended very well but it hardly matters in this one because there was very little plot up until that point of the film to twist around and this is why i gave it such a low mark it was virtually story less and ultimately boring   unless you fell for the manufactured poignancy,0,0,i turned over to this film in the middle of the night and very nearly skipped right passed it it was only because there was nothing else on that i decided to watch it in the end i thought it was great an interesting storyline good characters a clever script and brilliant directing makes this a fine film to sit down and watch this was in fact the first id heard of this movie but i would have been happy to have paid money to see this at the cinema my imdb rating  8 out of 10 ,1,1
